invoice_id,customer_id,Name,Email,Phone,Address,City,State,Zipcode,country,Age,Gender,Income,Customer_Segment,invoice_date,Year,Month,Time,Total_Purchases,Amount,Total_Amount,Product_Category,Product_Brand,product_name,Feedback,Shipping_Method,Payment_Method,Order_Status,Ratings,products,quantity,unit_price,revenue,year_month
3271164,73524.0,Jonathan Miller,Rachel76@gmail.com,2239329151.0,2195 Campbell Plaza Apt. 471,Portsmouth,England,43616.0,UK,51.0,Male,Low,Regular,2023-08-04 11:50:08,2023.0,August,11:50:08,4.0,273.2359693,1092.943877,Clothing,Adidas,T-shirt,Good,Same-Day,Cash,Delivered,3.0,Henley tee,1,273.2359693,273.2359693,2023-08
8039295,77202.0,Jamie Morales,Richard68@gmail.com,7649738751.0,55530 Richardson Glens Apt. 136,Portsmouth,England,83701.0,UK,56.0,Male,Medium,Regular,2023-10-14 10:47:45,2023.0,October,10:47:45,7.0,488.3715782,3418.601047,Grocery,Coca-Cola,Water,Bad,Express,Debit Card,Shipped,1.0,Spring water,1,488.3715782,488.3715782,2023-10
5573833,79248.0,Gregory Reed,Teresa13@gmail.com,1720309455.0,09626 Sherry Mews,Portsmouth,England,51413.0,UK,67.0,Male,Medium,Regular,2023-12-27 21:46:09,2023.0,December,21:46:09,2.0,218.7383412,437.4766824,Clothing,Adidas,Shoes,Excellent,Same-Day,Cash,Delivered,4.0,High heels,1,218.7383412,218.7383412,2023-12
7077961,61351.0,Megan Rice,Danielle48@gmail.com,9270051321.0,7780 Duncan Grove,Portsmouth,England,48894.0,UK,61.0,Male,Medium,Regular,2023-06-17 15:05:07,2023.0,June,15:05:07,1.0,95.04799127,95.04799127,Home Decor,IKEA,Decorations,Excellent,Standard,Debit Card,Processing,4.0,Candles,1,95.04799127,95.04799127,2023-06
3111772,11288.0,Olivia Shea,Kristin80@gmail.com,7932281309.0,2036 Guerra Fork Suite 737,Portsmouth,England,35923.0,UK,65.0,Female,Medium,Regular,2023-03-14 09:46:45,2023.0,March,9:46:45,1.0,117.0364627,117.0364627,Grocery,Pepsi,Soft Drink,Good,Standard,PayPal,Shipped,3.0,Cola,1,117.0364627,117.0364627,2023-03
4177207,34843.0,John Payne,Selena96@gmail.com,5789638037.0,0871 Jessica Street Suite 008,Portsmouth,England,86213.0,UK,32.0,Male,Low,Regular,2023-07-10 08:24:39,2023.0,July,8:24:39,4.0,343.7173143,1374.869257,Electronics,Samsung,Smartphone,Excellent,Express,PayPal,Delivered,4.0,Nokia,1,343.7173143,343.7173143,2023-07
9343361,74050.0,Ryan Brown,David23@gmail.com,4546503386.0,08713 Miller Via,Portsmouth,England,54287.0,UK,52.0,Male,Low,Regular,2023-09-15 03:26:44,2023.0,September,3:26:44,4.0,202.8015925,811.2063698,Home Decor,IKEA,Furniture,Bad,Express,PayPal,Delivered,1.0,Wardrobe,1,202.8015925,202.8015925,2023-09
8893144,68547.0,Shannon Cooper,Connor76@gmail.com,8131788798.0,7217 Jose Road,Portsmouth,England,91706.0,UK,36.0,Male,Low,Regular,2023-08-28 08:38:11,2023.0,August,8:38:11,7.0,390.1507446,2731.055212,Home Decor,Home Depot,Tools,Good,Standard,Cash,Shipped,3.0,Drill,1,390.1507446,390.1507446,2023-08
5480322,72352.0,Connie Hill,Cynthia77@gmail.com,9881852769.0,1364 Casey Brook Suite 260,Portsmouth,England,51183.0,UK,51.0,Female,Medium,Regular,2023-12-23 03:55:04,2023.0,December,3:55:04,3.0,492.4528757,1477.358627,Grocery,Pepsi,Water,Excellent,Same-Day,Debit Card,Processing,5.0,Alkaline water,1,492.4528757,492.4528757,2023-12
2022125,32937.0,Adrienne Wright,Candace61@gmail.com,5541054086.0,0130 Simmons Ports,Portsmouth,England,38193.0,UK,37.0,Male,Medium,Regular,2023-03-19 21:29:33,2023.0,March,21:29:33,5.0,213.5967173,1067.983587,Home Decor,Home Depot,Decorations,Good,Same-Day,Debit Card,Processing,4.0,Picture frames,1,213.5967173,213.5967173,2023-03
7629030,67942.0,Pamela Smith,Lisa87@gmail.com,5026848745.0,704 Anna Mountains,Portsmouth,England,75595.0,UK,36.0,Male,Low,Regular,2023-06-03 17:24:08,2023.0,June,17:24:08,2.0,56.39101159,112.7820232,Clothing,Zara,Shirt,Bad,Same-Day,Cash,Delivered,1.0,Button-down shirt,1,56.39101159,56.39101159,2023-06
8697012,16597.0,Leslie Decker,Larry66@gmail.com,8576916937.0,85219 Jennifer Brook Apt. 210,Portsmouth,England,1335.0,UK,70.0,Male,Medium,Regular,2023-12-03 11:57:38,2023.0,December,11:57:38,10.0,385.9838665,3859.838665,Clothing,Zara,Dress,Excellent,Same-Day,Debit Card,Shipped,4.0,Shift dress,1,385.9838665,385.9838665,2023-12
4153822,58115.0,Julie Moore,Nicholas97@gmail.com,8963506676.0,3379 Albert Path Apt. 457,Portsmouth,England,13123.0,UK,68.0,Male,Medium,Regular,2023-09-20 06:56:09,2023.0,September,6:56:09,6.0,491.7257409,2950.354446,Electronics,Sony,Headphones,Good,Same-Day,Credit Card,Processing,3.0,On-ear headphones,1,491.7257409,491.7257409,2023-09
4801034,39803.0,Joy Allen,Christopher60@gmail.com,6347154909.0,903 Nguyen Ports,Portsmouth,England,46989.0,UK,55.0,Female,Medium,Regular,2023-11-22 01:41:40,2023.0,November,1:41:40,2.0,36.29586747,72.59173495,Books,Random House,Non-Fiction,Average,Express,Debit Card,Delivered,2.0,Psychology,1,36.29586747,36.29586747,2023-11
9213173,27495.0,Devin Rodriguez,Robert17@gmail.com,9617585299.0,5674 Coleman Meadow,Portsmouth,England,50821.0,UK,59.0,Male,Medium,Regular,2023-08-12 01:08:45,2023.0,August,1:08:45,6.0,488.9931851,2933.959111,Clothing,Zara,Shirt,Excellent,Express,Cash,Delivered,5.0,T-shirt,1,488.9931851,488.9931851,2023-08
6532646,22191.0,Jose Diaz,Julian98@gmail.com,7905836276.0,6902 Nancy Crossing Suite 179,Portsmouth,England,89921.0,UK,64.0,Female,Low,Regular,2023-08-06 17:20:06,2023.0,August,17:20:06,9.0,182.4097622,1641.68786,Clothing,Adidas,Jacket,Average,Express,Cash,Shipped,2.0,Blazer,1,182.4097622,182.4097622,2023-08
5849110,43816.0,Lacey Gray,James69@gmail.com,8220783421.0,8053 Simpson Meadows,Portsmouth,England,81199.0,UK,21.0,Female,Low,Regular,2023-08-12 14:41:48,2023.0,August,14:41:48,8.0,283.2660008,2266.128006,Home Decor,Home Depot,Furniture,Good,Same-Day,PayPal,Processing,3.0,Bookshelf,1,283.2660008,283.2660008,2023-08
1464706,78184.0,Joseph Willis,Samantha75@gmail.com,4092027102.0,792 Jermaine Cape,Portsmouth,England,37290.0,UK,28.0,Female,Medium,Regular,2023-08-05 21:50:30,2023.0,August,21:50:30,10.0,28.55972361,285.5972361,Home Decor,Bed Bath & Beyond,Kitchen,Bad,Express,Debit Card,Delivered,1.0,Refrigerator,1,28.55972361,28.55972361,2023-08
6393080,28554.0,Carla Stein,Lynn54@gmail.com,3950729417.0,05640 Monica Alley,Portsmouth,England,96885.0,UK,43.0,Female,Medium,Regular,2023-08-15 01:01:12,2023.0,August,1:01:12,9.0,360.6581908,3245.923717,Home Decor,IKEA,Furniture,Bad,Express,Cash,Processing,1.0,Bed,1,360.6581908,360.6581908,2023-08
4419118,89086.0,Ronald Kim,Bruce5@gmail.com,6749868705.0,92421 Stephen Fords Apt. 034,Portsmouth,England,19925.0,UK,32.0,Female,Medium,Regular,2023-03-28 23:40:29,2023.0,March,23:40:29,9.0,92.61252157,833.5126941,Clothing,Zara,Jeans,Excellent,Same-Day,PayPal,Delivered,4.0,Cropped jeans,1,92.61252157,92.61252157,2023-03
4962423,21224.0,Anne Larson,Megan75@gmail.com,1417808242.0,52641 Lauren Square,Portsmouth,England,70257.0,UK,49.0,Female,Medium,Regular,2023-03-22 04:39:44,2023.0,March,4:39:44,5.0,477.7545633,2388.772817,Home Decor,Home Depot,Furniture,Average,Standard,Credit Card,Delivered,2.0,TV stand,1,477.7545633,477.7545633,2023-03
2885243,13256.0,Robert Lee,Angela80@gmail.com,2435297056.0,717 Cain Fall Apt. 316,Portsmouth,England,35346.0,UK,18.0,Male,Medium,Regular,2023-07-02 20:58:06,2023.0,July,20:58:06,5.0,160.8197847,804.0989235,Grocery,Pepsi,Juice,Bad,Standard,Cash,Processing,1.0,Apple juice,1,160.8197847,160.8197847,2023-07
4207259,16846.0,Fernando Lawson,David43@gmail.com,9639372692.0,809 Joanna Dale,Portsmouth,England,25257.0,UK,23.0,Male,Medium,Regular,2023-08-29 23:07:32,2023.0,August,23:07:32,3.0,89.23638925,267.7091678,Clothing,Adidas,T-shirt,Average,Express,Credit Card,Processing,2.0,Off-the-shoulder tee,1,89.23638925,89.23638925,2023-08
8579093,11135.0,Brenda Webster,Stephen32@gmail.com,8745554657.0,5637 Kayla Freeway Suite 225,Portsmouth,England,35821.0,UK,37.0,Male,Low,Regular,2024-02-29 17:35:10,2024.0,February,17:35:10,4.0,95.45621411,381.8248564,Electronics,Sony,Television,Good,Standard,PayPal,Shipped,3.0,Plasma TV,1,95.45621411,95.45621411,2024-02
5773486,57550.0,Miss Adrienne Walker MD,Angela57@gmail.com,7170567565.0,94499 Jessica Extension Apt. 769,Portsmouth,England,14443.0,UK,32.0,Male,Low,Regular,2023-12-30 23:30:30,2023.0,December,23:30:30,9.0,334.6147315,3011.532583,Grocery,Nestle,Coffee,Good,Same-Day,Credit Card,Delivered,4.0,Americano,1,334.6147315,334.6147315,2023-12
2896778,19537.0,David Parker,Betty83@gmail.com,5793653555.0,751 Stone Burgs Apt. 888,Portsmouth,England,54882.0,UK,35.0,Female,Low,Regular,2023-10-26 16:19:46,2023.0,October,16:19:46,1.0,426.1686042,426.1686042,Grocery,Coca-Cola,Soft Drink,Bad,Same-Day,PayPal,Shipped,1.0,Energy drink,1,426.1686042,426.1686042,2023-10
3112881,40113.0,Jack Davies,Anthony34@gmail.com,1490517260.0,778 Jacob Brook,Portsmouth,England,96807.0,UK,30.0,Female,Low,Regular,2023-10-14 06:04:24,2023.0,October,6:04:24,1.0,397.1199649,397.1199649,Grocery,Pepsi,Water,Average,Same-Day,Credit Card,Delivered,2.0,Flavored water,1,397.1199649,397.1199649,2023-10
4645610,49175.0,Cynthia Fisher,Gregory76@gmail.com,9764088137.0,9903 John Street Apt. 166,Portsmouth,England,51754.0,UK,45.0,Male,Low,Regular,2024-02-02 16:29:46,2024.0,February,16:29:46,2.0,456.2022483,912.4044965,Electronics,Sony,Headphones,Average,Standard,Credit Card,Shipped,2.0,Over-ear headphones,1,456.2022483,456.2022483,2024-02
9570629,57144.0,Melissa Jones,Calvin99@gmail.com,6556192429.0,494 Scott Streets Apt. 578,Portsmouth,England,6090.0,UK,70.0,Male,High,Regular,2023-12-15 22:27:58,2023.0,December,22:27:58,10.0,304.6860183,3046.860183,Clothing,Nike,Shorts,Good,Standard,PayPal,Processing,4.0,Khaki shorts,1,304.6860183,304.6860183,2023-12
8919258,35222.0,Madeline Taylor,Michelle21@gmail.com,7158674453.0,88911 Mark Shores,Portsmouth,England,56629.0,UK,61.0,Female,Medium,Regular,2023-07-11 05:23:04,2023.0,July,5:23:04,3.0,353.8171446,1061.451434,Grocery,Coca-Cola,Water,Good,Express,Debit Card,Processing,3.0,Sparkling water,1,353.8171446,353.8171446,2023-07
7042837,80366.0,Steven Sullivan,Matthew19@gmail.com,4642530908.0,79437 Harper Knolls Suite 365,Portsmouth,England,87260.0,UK,44.0,Male,Medium,Regular,2023-07-29 22:43:15,2023.0,July,22:43:15,10.0,86.8494135,868.494135,Home Decor,Home Depot,Furniture,Average,Express,Credit Card,Processing,2.0,TV stand,1,86.8494135,86.8494135,2023-07
6665538,49922.0,Veronica Gregory,Todd76@gmail.com,9447882255.0,8056 Reid Overpass Apt. 406,Portsmouth,England,79477.0,UK,26.0,Male,Medium,Regular,2023-04-18 13:36:56,2023.0,April,13:36:56,2.0,375.1893937,750.3787875,Home Decor,Home Depot,Tools,Bad,Standard,Debit Card,Shipped,1.0,Saw,1,375.1893937,375.1893937,2023-04
9858337,29333.0,Justin Jackson,Barbara12@gmail.com,4423586132.0,042 Katie Underpass Suite 931,Portsmouth,England,56061.0,UK,70.0,Male,Low,Regular,2023-04-25 05:00:39,2023.0,April,5:00:39,1.0,147.1582868,147.1582868,Clothing,Adidas,Jacket,Good,Same-Day,Credit Card,Delivered,3.0,Blazer,1,147.1582868,147.1582868,2023-04
2781672,73664.0,Ann Douglas,Trevor77@gmail.com,7627538396.0,86436 Tiffany Row,Portsmouth,England,3518.0,UK,46.0,Male,Medium,Regular,2023-03-21 17:32:40,2023.0,March,17:32:40,4.0,229.9085253,919.6341013,Books,Penguin Books,Fiction,Average,Same-Day,PayPal,Shipped,2.0,Fantasy,1,229.9085253,229.9085253,2023-03
2171546,42831.0,Ian West,Russell62@gmail.com,9037858587.0,07762 Linda Garden Suite 524,Portsmouth,England,18067.0,UK,52.0,Male,Medium,Regular,2023-12-11 00:31:54,2023.0,December,0:31:54,5.0,44.64522398,223.2261199,Books,Random House,Literature,Good,Same-Day,Debit Card,Shipped,3.0,Contemporary literature,1,44.64522398,44.64522398,2023-12
4237878,11577.0,Mrs. Kimberly Austin MD,Beverly23@gmail.com,3125448485.0,235 Anderson Green Suite 345,Portsmouth,England,71403.0,UK,63.0,Female,High,Regular,2023-07-15 12:14:27,2023.0,July,12:14:27,3.0,41.44507739,124.3352322,Home Decor,Bed Bath & Beyond,Kitchen,Good,Standard,Cash,Shipped,4.0,Coffee maker,1,41.44507739,41.44507739,2023-07
9934274,48777.0,Donna Hodges,Marcus19@gmail.com,1628883121.0,85868 Cook Stravenue Apt. 866,Portsmouth,England,61550.0,UK,23.0,Female,Medium,Regular,2023-09-09 20:51:34,2023.0,September,20:51:34,1.0,440.6478038,440.6478038,Books,Random House,Non-Fiction,Good,Same-Day,PayPal,Shipped,4.0,Travel,1,440.6478038,440.6478038,2023-09
6471367,13265.0,Victoria Mclaughlin,Heather3@gmail.com,3575437945.0,180 Michael Neck Suite 986,Portsmouth,England,84110.0,UK,40.0,Female,Medium,Regular,2023-09-20 04:26:39,2023.0,September,4:26:39,10.0,192.7124359,1927.124359,Grocery,Nestle,Chocolate,Excellent,Standard,PayPal,Delivered,4.0,Chocolate-covered fruits,1,192.7124359,192.7124359,2023-09
7918631,30726.0,Christopher Barton,Tracy63@gmail.com,2446704691.0,66871 James Vista Suite 840,Portsmouth,England,20893.0,UK,64.0,Male,Medium,Regular,2023-08-05 06:57:39,2023.0,August,6:57:39,9.0,430.1028142,3870.925328,Books,Random House,Fiction,Bad,Standard,Debit Card,Processing,1.0,Fantasy,1,430.1028142,430.1028142,2023-08
5728582,78509.0,Joshua Hatfield,Wendy13@gmail.com,9421494452.0,37915 David Wells,Portsmouth,England,69665.0,UK,45.0,Female,High,Regular,2023-10-13 10:55:01,2023.0,October,10:55:01,8.0,146.6888014,1173.510411,Clothing,Adidas,Jacket,Good,Standard,PayPal,Delivered,4.0,Denim jacket,1,146.6888014,146.6888014,2023-10
1722757,39003.0,Shelby Perry,Keith98@gmail.com,1176517362.0,4740 Mercer Hill Apt. 788,Portsmouth,England,36658.0,UK,23.0,Female,High,Regular,2023-06-03 21:21:52,2023.0,June,21:21:52,2.0,486.2156968,972.4313935,Electronics,Samsung,Television,Bad,Standard,Debit Card,Processing,1.0,LCD TV,1,486.2156968,486.2156968,2023-06
5476448,15698.0,Debbie Sanchez,Daniel89@gmail.com,7325858389.0,7954 Megan Burg,Portsmouth,England,15577.0,UK,50.0,Male,Medium,Regular,2024-02-19 12:52:34,2024.0,February,12:52:34,8.0,486.4098767,3891.279014,Electronics,Samsung,Television,Excellent,Same-Day,Credit Card,Processing,5.0,LCD TV,1,486.4098767,486.4098767,2024-02
5776200,78206.0,Ana Perez,Evan40@gmail.com,6840284908.0,477 Jacob Mountain Suite 603,Portsmouth,England,70723.0,UK,24.0,Male,High,Regular,2023-05-19 02:15:36,2023.0,May,2:15:36,1.0,79.97572337,79.97572337,Electronics,Samsung,Tablet,Good,Same-Day,Cash,Processing,4.0,Huawei MediaPad,1,79.97572337,79.97572337,2023-05
9082675,56459.0,Tyler Lopez,Marcus6@gmail.com,3596390100.0,7709 Lara Ways Apt. 340,Portsmouth,England,37993.0,UK,18.0,Male,Medium,Regular,2023-10-06 09:14:43,2023.0,October,9:14:43,3.0,112.2262928,336.6788785,Home Decor,IKEA,Furniture,Bad,Express,Credit Card,Shipped,1.0,Nightstand,1,112.2262928,112.2262928,2023-10
1748365,67367.0,Tracy Carson,Leslie21@gmail.com,1828136935.0,98616 Brown Shores Suite 859,Portsmouth,England,70788.0,UK,26.0,Female,Medium,Regular,2023-12-02 14:30:44,2023.0,December,14:30:44,5.0,166.6772163,833.3860814,Electronics,Apple,Laptop,Good,Express,Cash,Shipped,4.0,Samsung Notebook,1,166.6772163,166.6772163,2023-12
9046550,33661.0,Susan Lester,Tony93@gmail.com,7816833775.0,1376 Lee Haven,Portsmouth,England,40557.0,UK,64.0,Female,Medium,Regular,2023-09-23 11:32:07,2023.0,September,11:32:07,7.0,164.2226026,1149.558218,Books,HarperCollins,Fiction,Bad,Express,Cash,Shipped,1.0,Romance,1,164.2226026,164.2226026,2023-09
3421899,62301.0,Travis Jones,Meghan23@gmail.com,9315106694.0,69264 Combs Ports,Portsmouth,England,21819.0,UK,50.0,Female,Low,Regular,2023-07-28 03:30:41,2023.0,July,3:30:41,7.0,78.2191262,547.5338834,Electronics,Apple,Smartphone,Good,Standard,Credit Card,Delivered,3.0,iPhone,1,78.2191262,78.2191262,2023-07
2761901,79517.0,Brittany Myers,Stephanie6@gmail.com,5340114699.0,1817 Theodore Cliffs,Portsmouth,England,99648.0,UK,62.0,Female,High,Regular,2024-02-12 09:48:33,2024.0,February,9:48:33,8.0,88.34788903,706.7831122,Books,HarperCollins,Non-Fiction,Bad,Express,Credit Card,Shipped,1.0,Self-help,1,88.34788903,88.34788903,2024-02
5281561,65159.0,Susan Vasquez,Emily42@gmail.com,7470976577.0,30124 Gordon Knolls Suite 242,Portsmouth,England,67021.0,UK,35.0,Female,Medium,Regular,2023-06-09 09:51:14,2023.0,June,9:51:14,10.0,101.535408,1015.35408,Electronics,Sony,Television,Good,Same-Day,Cash,Shipped,3.0,Plasma TV,1,101.535408,101.535408,2023-06
9484842,17558.0,William Lee,Christine98@gmail.com,4257133898.0,26672 Rodriguez Roads,Portsmouth,England,47091.0,UK,68.0,Male,Low,Regular,2023-03-23 17:44:29,2023.0,March,17:44:29,8.0,19.82197683,158.5758147,Clothing,Adidas,Shoes,Good,Standard,Credit Card,Delivered,4.0,High heels,1,19.82197683,19.82197683,2023-03
9596556,36083.0,Fred Whitaker,Scott44@gmail.com,3207950518.0,658 Louis Courts Apt. 000,Portsmouth,England,72704.0,UK,69.0,Female,Medium,Regular,2023-03-16 13:26:29,2023.0,March,13:26:29,7.0,222.9131135,1560.391794,,Nestle,Chocolate,Excellent,Standard,Debit Card,Shipped,5.0,White chocolate,1,222.9131135,222.9131135,2023-03
2124439,74812.0,David Johnson,Richard34@gmail.com,2045304682.0,2212 Moss Ports Apt. 070,Portsmouth,England,54251.0,UK,61.0,Male,Low,Regular,2023-11-22 09:16:02,2023.0,November,9:16:02,6.0,13.7230279,82.33816737,Home Decor,IKEA,Decorations,Average,Same-Day,Credit Card,Processing,2.0,Vases,1,13.7230279,13.7230279,2023-11
2635116,91124.0,Allen Calderon,Chelsea47@gmail.com,5060251518.0,877 Megan Hollow,Portsmouth,England,36037.0,UK,33.0,Male,High,Regular,2023-03-26 03:30:46,2023.0,March,3:30:46,2.0,451.4462921,902.8925842,Clothing,Nike,Shoes,Good,Same-Day,Credit Card,Processing,4.0,Sandals,1,451.4462921,451.4462921,2023-03
